,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
59306,0.3783334,-0.06128092062326135,1,7,0,81,5,3,0.4375,0.0,0.0617283950617283,0.037037037037037,0.9012345679012346,0.3170524691358024,DT,75.38,304.0,23.3,4.95,33.0,10.0,80.25,1.77,2.88,7.65,,,4.74,,28.0,0.675,Y,0
59434,0.3448017,-0.14603626205597398,3,23,5,81,4,8,0.4791666666666667,0.1041666666666666,0.0493827160493827,0.0987654320987654,0.8518518518518519,0.1987654320987654,WR,79.0,234.0,22.5,,32.75,9.25,81.5,,,,,,,,,0.5,N,0
59465,0.2792003,-0.026810122376096368,4,39,11,643,31,52,0.609375,0.171875,0.0482115085536547,0.0808709175738724,0.8709175738724728,0.2523901632970451,DC,70.5,182.0,23.7,4.51,29.5,8.75,72.5,1.58,2.63,6.81,32.5,10.0,4.21,11.77,8.0,1.0455,Y,0
59550,0.2628021,0.037194826961150895,2,17,2,203,23,19,0.53125,0.0625,0.1133004926108374,0.0935960591133004,0.7931034482758621,0.299996921182266,ILB,73.5,241.0,22.9,4.71,30.625,9.5,74.375,1.68,2.79,7.32,30.5,8.1,4.38,12.31,25.0,,N,0
59597,0.39428464,0.07608714878367456,2,26,3,622,67,12,0.8125,0.09375,0.107717041800643,0.0192926045016077,0.8729903536977492,0.4703717845659164,OLB,75.63,259.0,22.6,4.78,33.0,9.875,80.0,1.67,2.78,7.47,32.0,9.04,4.58,12.72,23.0,0.6053,Y,1
59631,0.24733894,-0.058482514376420186,3,17,9,693,16,54,0.3541666666666667,0.1875,0.023088023088023,0.0779220779220779,0.898989898989899,0.1888564213564213,OC,75.25,302.0,23.3,5.31,35.625,10.5,82.75,1.87,3.08,7.65,29.5,8.08,4.69,,13.0,0.7895,Y,0
59660,0.31932917,-0.0850891391502267,2,20,2,301,11,24,0.625,0.0625,0.0365448504983388,0.0797342192691029,0.8837209302325582,0.2342400332225913,ILB,73.63,238.0,21.5,4.76,33.0,10.0,80.25,1.57,2.69,,35.5,9.1,,,24.0,0.64,Y,0
59681,0.42328274,0.02155923058536574,4,58,47,2638,128,46,0.90625,0.734375,0.048521607278241,0.0174374526156178,0.934040940106141,0.4448419730856709,WR,72.38,201.0,21.1,4.43,31.0,9.375,73.125,1.63,2.54,7.15,33.5,9.09,4.47,,14.0,0.7857,Y,1
59856,0.47227046,0.05818077832677315,3,38,2,229,42,9,0.7916666666666666,0.0416666666666666,0.1834061135371179,0.0393013100436681,0.777292576419214,0.5304512372634644,RB,70.5,226.0,22.0,4.57,30.75,9.0,75.875,1.59,2.7,7.05,35.5,9.11,4.47,11.71,22.0,0.8,N,0
59913,0.24923006,-0.109117557001114,4,37,26,1800,45,234,0.578125,0.40625,0.025,0.13,0.845,0.1401124999999999,OG,77.5,306.0,23.5,,33.125,10.5,80.25,,,,,,,,,0.4815,Y,0
59997,0.48431063,-0.050240721770372476,4,44,0,211,26,8,0.6875,0.0,0.1232227488151658,0.0379146919431279,0.8388625592417062,0.4340699052132701,RB,69.25,196.0,24.0,4.41,29.75,9.25,72.5,1.62,2.59,6.87,35.5,10.02,4.2,11.33,20.0,0.8,Y,0
60076,0.321616,0.05931236396996109,4,62,51,3555,173,210,0.96875,0.796875,0.0486638537271448,0.0590717299578059,0.8922644163150493,0.3809283579465541,DS,73.13,214.0,22.5,4.52,33.625,9.625,79.625,1.66,2.65,,34.5,10.02,,,,0.7143,Y,1
60127,0.406331,-0.04521806411575857,4,46,11,456,21,13,0.71875,0.171875,0.0460526315789473,0.0285087719298245,0.925438596491228,0.3611129385964912,WR,73.38,212.0,22.1,4.42,33.375,9.375,78.75,1.58,2.54,6.98,41.0,10.11,4.06,11.81,23.0,0.6364,Y,0
60140,0.2674066,0.05371273070031407,4,45,29,2033,85,112,0.703125,0.453125,0.0418101328086571,0.0550909985243482,0.9030988686669946,0.3211193433349729,DC,69.13,183.0,23.5,4.47,30.625,9.25,72.5,1.53,2.59,7.0,43.0,11.0,4.27,11.8,15.0,0.875,N,1
60224,0.29523054,-0.08619365240706775,4,61,3,122,8,17,0.953125,0.046875,0.0655737704918032,0.1393442622950819,0.7950819672131147,0.2090368852459016,ILB,74.38,236.0,23.3,4.64,31.5,9.125,75.0,1.6,2.65,6.89,34.5,10.01,4.18,11.53,19.0,0.6562,Y,0
60425,0.4011884,-0.11204761107677563,4,41,7,467,42,43,0.640625,0.109375,0.0899357601713062,0.0920770877944325,0.8179871520342612,0.2891407922912206,OLB,76.38,248.0,22.9,4.76,32.75,10.0,78.5,1.67,2.77,6.96,35.0,9.06,4.29,,15.0,0.7742,Y,0
60492,0.36431268,0.016415202082920355,4,42,4,486,31,11,0.65625,0.0625,0.0637860082304526,0.022633744855967,0.9135802469135802,0.3807278806584361,WR,75.13,210.0,22.0,4.6,31.25,9.5,76.0,1.63,2.71,7.07,35.0,9.11,4.2,12.0,8.0,0.7209,N,0
60531,0.3773424,-0.12777740293502807,2,6,1,125,1,2,0.1875,0.03125,0.008,0.016,0.976,0.249565,WR,71.5,193.0,23.6,4.45,31.0,9.125,74.5,1.54,2.57,6.97,34.5,9.1,4.18,11.31,,0.6562,Y,0
60589,0.37198448,0.04376650289653944,4,47,26,1079,117,58,0.734375,0.40625,0.108433734939759,0.0537534754402224,0.8378127896200185,0.4157509847080629,DE,77.88,271.0,23.2,5.15,33.0,9.5,77.0,1.8,2.95,7.43,32.0,9.08,4.51,,21.0,0.6818,Y,0
60707,0.23528993,-0.012361582387644954,1,12,4,321,15,35,0.75,0.25,0.0467289719626168,0.1090342679127725,0.8442367601246106,0.2229283489096573,OG,76.75,329.0,23.4,5.35,34.625,9.75,82.75,1.85,3.1,7.7,25.5,7.07,4.83,,25.0,0.5455,Y,0
60945,0.34887278,0.06996981179272688,4,60,48,1944,185,134,0.9375,0.75,0.0951646090534979,0.0689300411522633,0.8359053497942387,0.4188425925925926,DT,74.63,313.0,24.5,5.04,33.5,10.75,80.25,1.73,2.85,7.93,26.5,8.06,4.8,,27.0,0.5,Y,1
60995,0.390997,-0.1165788581523855,4,55,15,1391,52,114,0.859375,0.234375,0.0373831775700934,0.0819554277498202,0.8806613946800863,0.2744181344356577,OLB,76.13,232.0,22.9,4.63,34.0,9.5,79.5,1.57,2.65,7.3,34.0,9.09,4.28,11.33,20.0,0.3125,N,0
61011,0.18351933,-0.04655447308597652,4,35,4,699,14,80,0.546875,0.0625,0.0200286123032904,0.1144492131616595,0.8655221745350501,0.1369648605150214,OT,78.13,299.0,23.3,5.21,33.25,10.0,80.875,1.82,3.0,7.57,30.0,9.01,4.69,,20.0,,N,0
61035,0.43463153,0.1330753297408197,4,64,63,3526,527,143,1.0,0.984375,0.1494611457742484,0.0405558706749858,0.8099829835507657,0.567706856211004,DE,76.63,302.0,20.9,4.97,34.625,10.625,82.625,1.75,2.82,7.59,29.5,8.1,4.53,,,0.8148,Y,1
61306,0.3280467,0.06892885010421568,4,61,61,3754,359,334,0.953125,0.953125,0.095631326584976,0.0889717634523175,0.8153969099627064,0.3969755594033032,ILB,75.5,242.0,21.0,4.6,31.0,9.75,75.5,1.59,2.62,6.92,38.0,10.03,4.12,11.43,27.0,0.68,Y,1
61332,0.21049325,-0.057864141602700314,4,34,24,1399,54,180,0.53125,0.375,0.0385989992852037,0.128663330950679,0.8327376697641172,0.1526291100786275,OT,77.13,310.0,24.4,5.23,34.0,10.375,80.875,1.87,3.06,8.31,24.5,8.07,5.01,,19.0,0.4878,Y,0
61454,0.33532128,-0.03315650465271691,4,51,2,220,12,15,0.796875,0.03125,0.0545454545454545,0.0681818181818181,0.8772727272727273,0.3021647727272727,DS,68.88,213.0,22.2,4.35,31.75,9.25,75.0,1.56,2.51,6.77,40.5,11.01,4.26,11.22,28.0,0.4333,Y,0
61504,0.3775615,0.016284288488029208,4,51,0,473,35,15,0.796875,0.0,0.0739957716701902,0.0317124735729386,0.8942917547568711,0.3938457980972516,OLB,75.75,277.0,22.5,4.79,33.875,10.25,81.5,1.63,2.74,7.1,33.0,9.11,4.45,,23.0,0.5333,N,0
61559,0.32759348,0.13620044828508465,4,62,62,4098,583,364,0.96875,0.96875,0.1422645192776964,0.0888238164958516,0.768911664226452,0.4637939238653001,QB,74.38,214.0,23.1,4.66,33.25,9.25,75.75,1.63,2.65,,34.5,9.02,4.2,,,0.8519,Y,1
61608,0.35371557,-0.026536997352327674,1,5,0,70,9,5,0.3125,0.0,0.1285714285714285,0.0714285714285714,0.8,0.3271785714285714,DT,74.25,294.0,23.0,5.25,32.0,9.75,76.0,1.86,3.1,8.07,24.0,7.08,4.87,,30.0,0.8095,Y,0
61764,0.2814313,-0.12277075582974284,3,16,4,163,3,14,0.3333333333333333,0.0833333333333333,0.0184049079754601,0.0858895705521472,0.8957055214723927,0.1586605316973415,DC,71.38,182.0,23.3,4.48,30.5,9.125,74.125,1.58,2.65,6.65,39.0,10.03,3.97,10.96,14.0,0.8095,N,0
61784,0.41091177,-0.10051593534151715,4,22,1,405,28,16,0.34375,0.015625,0.0691358024691358,0.0395061728395061,0.891358024691358,0.3103958333333333,OLB,76.0,277.0,23.0,4.78,35.875,10.25,85.75,1.71,2.73,7.03,33.0,9.11,4.51,,21.0,0.7692,Y,0
61797,0.23963779,0.05214231922558926,4,50,41,2964,133,253,0.78125,0.640625,0.0448717948717948,0.085357624831309,0.8697705802968961,0.2917801113360324,OG,76.13,317.0,21.9,5.23,33.0,9.125,77.75,1.87,3.04,7.69,25.5,8.02,4.56,,30.0,0.7222,N,0
61812,0.25235742,-0.009508749159667568,4,52,24,1961,62,188,0.8125,0.375,0.0316165221825599,0.0958694543600204,0.8725140234574197,0.2428486741458439,OC,75.5,304.0,22.7,5.1,33.5,9.875,80.625,1.89,2.99,7.97,27.0,9.05,4.86,,27.0,0.7692,Y,0
61819,0.2905686,0.052031017018755954,4,54,54,3564,173,256,0.84375,0.84375,0.0485409652076318,0.0718294051627385,0.8796296296296297,0.3425996071829405,OC,74.63,301.0,22.8,5.01,32.0,9.875,76.375,1.78,2.82,7.46,27.0,8.11,4.55,,36.0,0.7174,Y,1
61847,0.20857652,0.0317652380262759,4,43,17,1346,66,129,0.671875,0.265625,0.0490341753343239,0.0958395245170876,0.8551263001485884,0.2403417533432391,OC,74.75,299.0,23.5,5.28,31.875,8.75,76.5,1.81,3.06,7.75,28.5,8.07,4.78,,29.0,0.7667,N,0
62073,0.28282276,-0.00436638212043966,3,29,15,894,25,50,0.6041666666666666,0.3125,0.0279642058165548,0.0559284116331096,0.9161073825503356,0.2784563758389262,DC,73.5,202.0,23.0,4.69,31.5,9.625,77.75,1.65,2.74,7.18,33.5,9.0,4.41,12.44,12.0,0.6429,Y,0
62201,0.29969445,-0.05128939617549533,4,58,27,809,66,112,0.90625,0.421875,0.0815822002472188,0.138442521631644,0.7799752781211372,0.2484050525339926,ILB,73.25,241.0,22.7,4.63,32.875,9.625,80.625,1.63,2.64,7.34,37.0,10.04,4.37,12.06,23.0,0.6562,Y,0
62224,0.414716,-0.08403525415160851,1,5,3,213,11,4,0.3125,0.1875,0.0516431924882629,0.0187793427230046,0.9295774647887324,0.3306807511737089,WR,74.5,217.0,21.9,4.47,32.75,9.75,77.875,1.67,2.62,6.71,39.5,11.0,4.06,11.31,10.0,0.5814,Y,0
62258,0.34833875,0.010075952897352303,4,56,36,2550,155,167,0.875,0.5625,0.0607843137254901,0.0654901960784313,0.8737254901960785,0.3584147058823529,TE,79.0,261.0,20.9,4.82,33.0,9.375,80.875,1.69,2.76,7.53,37.5,10.01,4.5,12.15,26.0,0.6429,Y,1
62278,0.273054,0.05222899775941109,4,55,16,678,17,31,0.859375,0.25,0.0250737463126843,0.0457227138643067,0.9292035398230089,0.3252830014749262,DC,70.88,188.0,23.2,4.55,31.25,9.25,74.625,1.6,2.65,6.78,38.0,10.1,4.27,11.13,15.0,0.4898,N,1
62447,0.35389423,0.025523478988157933,4,52,20,1434,125,87,0.8125,0.3125,0.0871687587168758,0.0606694560669456,0.8521617852161785,0.3794177126917712,DT,76.88,309.0,23.2,5.24,34.25,10.0,81.5,1.76,3.02,7.84,30.5,8.07,4.91,,25.0,0.5882,Y,0
62542,0.38943654,-0.054470825688245406,4,34,0,237,9,4,0.53125,0.0,0.0379746835443038,0.0168776371308016,0.9451476793248944,0.3349657172995781,WR,71.38,182.0,22.6,4.49,31.625,9.0,75.625,1.56,2.61,6.88,36.5,10.02,4.12,,,0.96,Y,0
62866,0.43106702,-0.011286057909172753,3,35,6,253,32,14,0.7291666666666666,0.125,0.1264822134387351,0.0553359683794466,0.8181818181818182,0.4197809617918313,DT,74.5,348.0,21.7,5.32,32.0,9.875,78.375,1.85,3.09,7.59,26.0,8.07,4.69,,35.0,0.7692,Y,1
62949,0.27585897,-0.059608968496322634,1,6,1,115,0,5,0.375,0.0625,0.0,0.0434782608695652,0.9565217391304348,0.21625,DS,71.75,205.0,23.9,4.52,31.125,8.875,74.625,1.62,2.68,7.43,35.5,10.03,4.35,11.86,22.0,0.5588,N,0
62955,0.21124221,0.11689004852983409,4,63,63,4303,235,428,0.984375,0.984375,0.0546130606553567,0.0994654891935858,0.8459214501510574,0.3281322623750871,OT,77.88,325.0,22.9,5.17,33.5,10.25,82.0,1.86,2.99,8.14,27.5,8.04,4.69,,23.0,0.5,Y,1
63103,0.33833718,0.04378146106913938,1,4,0,59,6,1,0.25,0.0,0.1016949152542373,0.0169491525423728,0.8813559322033898,0.3821186440677966,DT,72.5,303.0,22.3,5.09,31.5,9.5,79.125,1.71,2.95,7.7,30.0,8.09,4.66,,28.0,0.4043,N,0
63188,0.5183635,-0.05723479295727285,4,47,9,1154,123,22,0.734375,0.140625,0.1065857885615251,0.0190641247833622,0.8743500866551126,0.4611286828422877,RB,69.13,204.0,22.3,4.53,29.25,8.375,69.625,1.58,2.54,7.05,32.0,9.06,4.2,11.76,23.0,0.6176,Y,0
63372,0.30386603,-0.03288539323456369,4,47,21,2014,62,146,0.734375,0.328125,0.0307845084409136,0.0724925521350546,0.8967229394240318,0.2709806355511419,DC,70.38,199.0,21.3,4.25,31.25,9.5,74.375,1.5,2.5,6.55,38.5,11.01,3.97,11.65,17.0,0.8148,Y,0
63414,0.29355854,-0.0498002945547768,4,41,8,834,32,66,0.640625,0.125,0.0383693045563549,0.079136690647482,0.882494004796163,0.2437582434052757,DC,72.25,186.0,21.7,4.55,31.75,9.125,75.75,1.54,2.6,7.06,36.5,10.05,4.4,11.35,18.0,0.4634,N,0
63510,0.46969485,-0.0607873084502813,4,51,3,845,65,23,0.796875,0.046875,0.0769230769230769,0.0272189349112426,0.8958579881656805,0.4089075443786982,OLB,75.38,255.0,21.5,4.58,34.5,10.125,81.25,1.58,2.61,7.14,33.0,9.11,4.4,,27.0,0.587,Y,0
63647,0.43807983,-0.07501733398437499,4,27,0,120,7,1,0.421875,0.0,0.0583333333333333,0.0083333333333333,0.9333333333333332,0.3630625,OLB,75.63,268.0,22.0,4.75,33.5,9.0,80.125,1.65,2.64,7.2,35.0,9.07,4.38,,16.0,0.8276,Y,0
63690,0.28006345,0.04704750675129682,4,48,27,2074,64,96,0.75,0.421875,0.0308582449373191,0.0462873674059787,0.922854387656702,0.3271109570877531,DS,70.0,195.0,23.3,4.65,30.125,8.875,73.0,1.64,2.67,6.97,38.5,10.04,4.33,11.78,10.0,0.3871,N,0
63769,0.2754409,0.013717589686462084,4,54,12,739,43,64,0.84375,0.1875,0.0581867388362652,0.0866035182679296,0.8552097428958051,0.2891584912043301,ILB,73.38,231.0,22.1,4.69,31.625,9.0,75.0,1.66,2.7,7.14,37.0,9.11,4.65,12.05,,0.5714,N,0
63913,0.24733113,-0.00369604309660862,4,44,12,1066,62,106,0.6875,0.1875,0.0581613508442776,0.099437148217636,0.8424015009380863,0.2436350844277673,OG,75.38,312.0,22.8,5.34,32.5,9.875,80.0,1.82,3.07,7.64,26.0,8.0,4.65,,29.0,0.8095,Y,0
64079,0.38970336,0.25039325517732736,4,62,58,3312,674,120,0.96875,0.90625,0.2035024154589371,0.036231884057971,0.7602657004830918,0.6400966183574879,DT,72.75,285.0,23.0,4.65,32.625,10.0,77.875,1.64,2.74,7.11,32.0,9.08,4.39,,35.0,0.5,Y,1
64104,0.30773672,-0.11364189702889016,1,5,0,58,7,8,0.3125,0.0,0.1206896551724138,0.1379310344827586,0.7413793103448276,0.1940948275862069,DT,73.63,292.0,24.0,5.36,32.0,10.125,76.0,1.76,3.06,7.66,30.0,8.1,4.64,,21.0,0.6286,N,0
64314,0.43092847,-0.09872318415137815,3,20,3,656,24,7,0.4166666666666667,0.0625,0.0365853658536585,0.010670731707317,0.9527439024390244,0.3322052845528455,WR,74.38,217.0,21.3,4.41,32.5,9.0,76.75,1.57,2.56,7.39,42.0,10.03,4.29,11.83,,0.8462,Y,0
64344,0.41372836,0.04923954904401623,4,58,37,2405,206,72,0.90625,0.578125,0.0856548856548856,0.0299376299376299,0.8844074844074844,0.4629679054054054,OLB,75.38,245.0,24.5,4.41,33.375,9.625,79.5,1.59,2.62,6.7,33.5,10.03,4.03,,23.0,0.5769,Y,1
64427,0.36605045,-0.14659532378881407,3,13,0,130,12,13,0.2708333333333333,0.0,0.0923076923076923,0.1,0.8076923076923077,0.2194551282051282,DT,76.13,302.0,23.4,5.33,32.5,10.125,76.625,1.83,3.01,7.68,26.0,8.06,4.82,,30.0,0.5,Y,0
64446,0.24879473,-0.013433271344356318,4,60,21,1519,63,175,0.9375,0.328125,0.0414746543778801,0.1152073732718894,0.8433179723502304,0.2353614631336405,OT,77.63,312.0,23.6,4.95,35.25,9.875,83.0,1.74,2.86,7.52,35.5,9.06,4.78,,19.0,0.625,Y,0
64475,0.20465074,0.013733036968027357,3,30,21,1338,40,128,0.625,0.4375,0.0298953662182361,0.0956651718983557,0.874439461883408,0.2183837817638266,OG,74.75,307.0,,5.25,34.875,9.5,81.5,1.85,3.0,8.06,,9.02,4.78,,28.0,0.6591,N,0
64480,0.20764206,-0.2303220373204865,4,22,4,382,5,69,0.34375,0.0625,0.013089005235602,0.1806282722513089,0.806282722513089,-0.0226799738219895,OG,74.25,297.0,22.9,5.21,33.5,9.0,80.875,1.83,3.0,7.49,27.0,8.01,4.82,,26.0,0.7059,N,0
64488,0.4446836,0.022703775994412534,3,32,0,259,35,7,0.6666666666666666,0.0,0.1351351351351351,0.027027027027027,0.8378378378378378,0.4673873873873874,RB,65.88,196.0,23.2,4.51,28.0,8.875,66.875,1.62,2.64,7.02,29.5,8.11,4.28,11.64,20.0,0.44,N,0
64493,0.36984944,-0.03364798712498934,1,7,0,103,4,1,0.4375,0.0,0.0388349514563106,0.0097087378640776,0.9514563106796116,0.3362014563106796,WR,68.75,160.0,22.4,4.36,28.875,8.5,68.125,1.52,2.58,6.81,35.5,9.11,4.12,11.23,,0.7059,N,0
64549,0.39409393,0.036499402612050424,3,38,8,875,53,6,0.7916666666666666,0.1666666666666666,0.0605714285714285,0.0068571428571428,0.9325714285714286,0.4305933333333334,WR,70.25,193.0,22.5,4.45,32.75,9.875,77.125,1.66,2.6,6.81,34.5,9.09,4.09,11.35,11.0,0.6452,Y,1
64686,0.30761322,-0.14656725271674234,4,34,5,363,16,43,0.53125,0.078125,0.0440771349862259,0.1184573002754821,0.837465564738292,0.1610459710743801,TE,76.63,249.0,22.1,4.87,32.25,9.375,77.0,1.68,2.8,7.38,30.5,9.03,4.62,12.64,24.0,0.8286,N,0
64775,0.1988875,-0.05501454636698866,2,4,2,122,3,10,0.125,0.0625,0.0245901639344262,0.081967213114754,0.8934426229508197,0.1438729508196721,OT,78.0,305.0,22.7,5.17,34.375,10.0,81.875,1.83,2.96,7.27,34.5,9.05,4.65,,20.0,0.7179,N,0
64803,0.27291444,0.06902635003391067,4,62,0,209,7,9,0.96875,0.0,0.0334928229665071,0.0430622009569378,0.9234449760765552,0.3419407894736842,DC,70.5,185.0,21.6,4.49,30.0,8.5,71.75,1.57,2.62,7.39,36.0,10.09,4.35,11.81,14.0,0.7,N,1
64881,0.37307507,-0.06451733206231458,4,33,0,551,54,41,0.515625,0.0,0.0980036297640653,0.0744101633393829,0.8275862068965517,0.3085577359346642,DT,77.13,300.0,22.8,4.99,33.25,10.125,80.25,1.76,2.95,7.7,29.5,,4.65,,26.0,0.5,Y,0
64910,0.30794838,-0.017444348450629976,4,48,10,496,20,32,0.75,0.15625,0.0403225806451612,0.064516129032258,0.8951612903225806,0.2905040322580645,DC,72.25,191.0,21.6,4.63,31.0,9.25,77.0,1.59,2.66,6.84,37.5,10.0,4.08,,8.0,0.6538,Y,0
65297,0.21749817,-0.08834101067291755,4,16,2,241,9,26,0.25,0.03125,0.0373443983402489,0.1078838174273859,0.8547717842323651,0.1291571576763485,OC,76.5,304.0,22.7,5.3,32.125,9.5,78.75,1.73,,7.55,25.5,8.07,4.82,,30.0,0.8421,N,0
65523,0.36366394,0.031474378050350804,4,51,22,1586,158,97,0.796875,0.34375,0.0996216897856242,0.0611601513240857,0.8392181588902901,0.3951383196721312,DT,75.63,343.0,23.8,5.27,34.0,9.5,81.125,1.82,3.05,7.67,24.5,8.0,4.94,,30.0,0.24,Y,0
65543,0.28081045,0.04001758972771152,2,30,17,1219,25,73,0.9375,0.53125,0.0205086136177194,0.0598851517637407,0.9196062346185396,0.3208280352748154,DS,73.25,203.0,22.9,4.6,32.75,9.125,78.0,1.73,2.8,7.3,32.5,10.02,4.53,12.27,12.0,0.4,N,0
65726,0.39555207,0.007363441595094389,4,50,0,901,72,27,0.78125,0.0,0.0799112097669256,0.0299667036625971,0.8901220865704772,0.4029155105438401,OLB,78.13,271.0,23.0,4.74,34.625,9.875,81.25,1.69,2.75,7.26,32.0,9.04,4.57,,22.0,0.4634,Y,0
65760,0.20849246,0.030752699586888088,4,48,33,2207,88,229,0.75,0.515625,0.0398731309469868,0.103760761214318,0.856366107838695,0.2392451574535568,OT,76.0,309.0,23.4,4.62,34.0,9.5,80.0,1.9,3.23,8.32,31.0,8.09,5.09,,22.0,0.6,N,0
65832,0.4058291,0.16985018391336715,4,64,62,1750,246,51,1.0,0.96875,0.1405714285714285,0.0291428571428571,0.8302857142857143,0.5756792857142857,DT,74.5,294.0,22.4,4.98,34.5,10.5,81.75,1.73,2.83,7.3,32.0,9.08,4.56,,30.0,0.4412,Y,1
65843,0.30633983,0.04464282879939663,4,50,22,1384,143,120,0.78125,0.34375,0.1033236994219653,0.0867052023121387,0.809971098265896,0.3509826589595376,ILB,72.75,245.0,23.0,4.58,33.75,10.625,79.5,1.62,2.66,7.49,38.0,10.07,4.31,12.39,29.0,0.75,Y,1
65943,0.28441682,0.1371591507801041,1,14,8,487,74,47,0.875,0.5,0.1519507186858316,0.0965092402464065,0.7515400410677618,0.421575975359343,ILB,71.5,248.0,23.4,4.8,29.5,9.875,73.75,1.68,2.73,7.18,31.0,9.06,4.27,11.69,27.0,0.7895,Y,1
66213,0.25547746,-0.011571952792720192,4,56,41,2938,160,369,0.875,0.640625,0.0544588155207624,0.1255956432947583,0.8199455411844793,0.2439055054458815,OG,76.13,307.0,23.3,5.04,33.375,9.375,77.625,1.82,2.9,7.6,25.0,8.06,4.44,,25.0,0.5,Y,0
66287,0.3916405,0.013103380030175193,4,44,0,737,75,28,0.6875,0.0,0.1017639077340569,0.0379918588873812,0.8602442333785617,0.4047438941655359,DE,80.13,277.0,25.8,4.61,33.75,10.0,82.5,1.69,2.67,7.07,34.5,10.01,4.51,,38.0,0.3469,Y,0
66317,0.25335562,-0.045286362329515634,2,12,8,527,21,44,0.375,0.25,0.0398481973434535,0.0834914611005692,0.8766603415559773,0.2080692599620493,OG,75.5,323.0,22.9,5.3,33.625,10.25,81.25,1.9,3.08,8.26,21.5,8.04,4.83,,32.0,0.75,Y,0
66494,0.30144224,-0.0504364885818,3,26,0,58,4,5,0.5416666666666666,0.0,0.0689655172413793,0.0862068965517241,0.8448275862068966,0.2510057471264367,DS,76.75,228.0,23.1,4.5,32.25,10.0,75.25,1.6,2.64,6.9,36.5,10.07,4.33,11.58,23.0,0.8333,N,0
66550,0.54532003,0.039623721988299776,4,61,48,2078,318,47,0.953125,0.75,0.1530317613089509,0.0226179018286814,0.8243503368623677,0.5849437560153994,RB,71.0,212.0,21.0,4.41,31.375,9.375,75.625,1.54,2.51,6.94,33.0,10.0,4.08,,,0.5926,Y,1
66617,0.31367508,0.06855540208605337,2,23,2,429,39,20,0.71875,0.0625,0.0909090909090909,0.0466200466200466,0.8624708624708625,0.3822304778554778,TE,79.38,243.0,23.3,4.77,33.75,11.125,80.375,1.72,2.85,7.51,34.0,10.0,4.65,12.22,17.0,0.7436,Y,1
66726,0.34711185,0.04044279383179922,3,38,0,61,3,1,0.7916666666666666,0.0,0.0491803278688524,0.0163934426229508,0.9344262295081968,0.3875546448087432,OLB,73.13,238.0,24.4,4.68,31.0,9.0,73.75,1.64,2.67,7.26,26.5,8.09,4.29,,,0.75,N,0
66837,0.3806634,0.021631660161213484,4,57,0,953,94,50,0.890625,0.0,0.0986358866736621,0.0524658971668415,0.8488982161594963,0.402295055089192,DT,73.5,298.0,23.4,5.05,31.125,9.875,75.625,1.77,2.89,7.67,30.5,9.03,4.53,,31.0,0.4222,Y,0
66892,0.4978608,-0.010033631700512247,4,36,6,533,83,14,0.5625,0.09375,0.1557223264540337,0.0262664165103189,0.8180112570356473,0.487827157598499,RB,71.5,223.0,23.6,4.55,32.0,9.625,76.625,1.59,2.64,7.08,41.0,10.01,4.14,11.69,25.0,0.814,Y,0
66909,0.28900957,0.009777804339842822,3,33,15,1204,49,73,0.6875,0.3125,0.0406976744186046,0.0606312292358804,0.8986710963455149,0.2987873754152823,DC,71.13,195.0,22.8,4.6,30.25,9.0,73.5,1.59,2.61,7.1,36.5,10.02,4.28,11.53,14.0,0.38,Y,0
66969,0.2376496,0.009858659784655915,4,48,8,605,25,53,0.75,0.125,0.0413223140495867,0.0876033057851239,0.8710743801652893,0.2475082644628099,OG,75.88,323.0,23.2,5.3,32.375,9.75,77.875,1.87,3.03,7.69,26.5,8.01,4.74,,23.0,0.8,Y,0
66977,0.51620525,-0.001026178183180626,4,40,1,356,57,6,0.625,0.015625,0.1601123595505618,0.0168539325842696,0.8230337078651685,0.5151790730337078,RB,71.38,224.0,22.0,4.6,32.75,10.25,78.375,1.66,2.68,6.86,34.5,9.09,4.15,11.32,19.0,0.7931,Y,0
67008,0.38947493,-0.10432670099519575,4,41,1,818,66,69,0.640625,0.015625,0.0806845965770171,0.0843520782396088,0.8349633251833741,0.2851482273838631,DE,77.13,274.0,23.7,4.8,33.5,10.25,80.875,1.66,2.78,7.15,33.0,9.08,4.25,,14.0,0.6512,Y,0
67024,0.27992848,-0.11451379781406654,4,48,12,838,38,115,0.75,0.1875,0.0453460620525059,0.1372315035799522,0.8174224343675418,0.1654146778042959,OT,78.13,306.0,22.0,4.99,33.75,10.375,82.0,1.73,2.86,7.25,32.5,,4.33,,25.0,0.7895,Y,0
67028,0.27963623,-0.07003257550844338,1,5,0,82,5,7,0.3125,0.0,0.0609756097560975,0.0853658536585365,0.8536585365853658,0.2096036585365853,ILB,74.63,238.0,23.4,4.71,31.875,9.5,78.125,1.65,2.75,6.99,35.0,9.1,4.25,11.68,30.0,0.9091,N,0
